mp_id,pred_formation_energy,pred_band_gap,pred_p_band_center,true_formation_energy,true_band_gap
Sn2_Zr_int1,0.7960280179977417,1.040238380432129,-0.31120336055755615,-0.863237738609314,0.0
Te4W2_Rb_ads0,1.9819145202636719,2.4129505157470703,0.8315444588661194,-0.4139963984489441,0.0
Te4W2_H_int2,1.9336121082305908,2.4822378158569336,0.8138841390609741,1.3878835439682007,0.0
Te4W2_Ag_ads1,1.9334633350372314,2.435926914215088,0.8444644808769226,2.148284435272217,0.0
Se2Zr_Pd_int2,1.3552770614624023,1.3035657405853271,0.5298473834991455,0.7253866791725159,0.0
Si2_Sn_ads1,0.4201890230178833,1.129002571105957,-0.3345794677734375,-0.05043717473745346,0.0
Se4W2_O_ads0,4.10162353515625,3.3001415729522705,0.8058859705924988,0.581943154335022,0.0
Si2_Zn_ads1,0.4050910472869873,1.1513123512268066,-0.3429231643676758,0.4659236669540405,0.0
Se2Zr_Al_ads0,1.4285763502120972,1.210521936416626,0.2514660358428955,1.3873766660690308,0.0
Se2Zr_Pt_ads2,1.4187394380569458,1.1853275299072266,0.19696669280529022,3.000706672668457,0.0
Se4W2_Mn_int3,3.70961332321167,3.1855669021606445,0.7932735085487366,2.159621238708496,0.0
Te4W2_Y_ads0,2.015235185623169,2.407916784286499,0.8774978518486023,3.517932653427124,0.0
Se4W2_B_ads0,4.169981956481934,3.4037625789642334,0.7841119766235352,5.319057941436768,0.0
Te4W2_Be_ads0,2.030012845993042,2.5142509937286377,0.8375927209854126,4.314062118530273,0.0
Sn2_Ti_ads1,0.8707466721534729,1.0920360088348389,-0.28305649757385254,1.5820218324661255,0.0
Se2Zr_Ni_int0,1.5254430770874023,1.389455795288086,0.38655292987823486,1.6141972541809082,0.0
Se2Zr_Ge_int2,1.2483869791030884,1.2923510074615479,0.36206716299057007,2.259112596511841,0.0
Te4W2_Al_ads0,2.0424861907958984,2.436091423034668,0.9247899651527405,2.702521800994873,0.0
Te4W2_Pt_ads2,1.998294472694397,2.4334568977355957,0.8485190272331238,2.396883726119995,0.0
Sn2_Mn_ads1,0.872758686542511,1.17277193069458,-0.24689699709415436,1.5342246294021606,0.0
Te4W2_Na_int4,1.8719279766082764,2.469508647918701,0.8587676882743835,-0.11837103962898254,0.0
Si2_Te_ads1,0.4255107343196869,1.1188852787017822,-0.33681607246398926,-0.7583140134811401,0.0
Te4W2_Si_int4,1.8205987215042114,2.413822650909424,0.8271515965461731,3.7762067317962646,0.0
Si2_F_ads1,0.3886609971523285,1.1608023643493652,-0.3550682067871094,-2.8691298961639404,0.0
Si2_Se_ads0,0.4002445936203003,1.0973560810089111,-0.34693020582199097,-0.3606616258621216,0.0
Se2Zr_Be_ads0,1.254177212715149,1.1230156421661377,0.15787440538406372,2.769162893295288,0.0
Te4W2_B_int1,2.0696520805358887,2.5305051803588867,0.8777527213096619,11.808140754699707,0.0
Si2_Cs_int1,0.5813858509063721,0.8812837600708008,-0.26012617349624634,9.509861946105957,0.0
Se2Zr_Lu_int2,1.4292552471160889,1.1939308643341064,0.12789671123027802,-1.0461853742599487,0.0
Si2_As_ads2,0.4227766990661621,1.1455633640289307,-0.34800219535827637,-0.6331173181533813,0.0
Se2Zr_Hg_ads2,1.3873200416564941,1.2005972862243652,0.10960863530635834,0.14042100310325623,0.0
Se2Zr_Li_ads0,1.288004994392395,1.171529769897461,0.07265268266201019,-0.44333407282829285,0.0
Te4W2_Mn_ads2,2.057262420654297,2.4168519973754883,0.8452848196029663,2.656510591506958,0.0
Se4W2_Sr_ads0,4.098696231842041,3.307656764984131,0.7938429117202759,0.6755188703536987,0.0
Te4W2_Ti_ads2,2.0125515460968018,2.4611425399780273,0.8428075313568115,2.6196227073669434,0.0
Se4W2_Fe_ads2,3.9087657928466797,3.2940826416015625,0.6628169417381287,2.245764970779419,0.0
Te4W2_Mo_int4,1.9720298051834106,2.432023048400879,0.8990353941917419,4.67254114151001,0.0
Te4W2_Hg_ads2,2.1165931224823,2.4824166297912598,0.7913625836372375,0.1440189629793167,0.0
Si2_Sc_ads2,0.42036154866218567,1.1329362392425537,-0.35003209114074707,-0.34199950098991394,0.0
Te4W2_Sn_int4,1.7358218431472778,2.301689624786377,0.9669632315635681,5.849196434020996,0.0
Sn2_Cd_ads0,0.9107993841171265,1.1823184490203857,-0.20076929032802582,0.40878379344940186,0.0
Si2_Sb_ads0,0.42174863815307617,1.1091423034667969,-0.3549862504005432,1.285644769668579,0.0
Se4W2_Xe_ads0,4.105446815490723,3.220430374145508,0.9087691903114319,0.04625594988465309,0.0
Te4W2_Li_ads0,2.033090353012085,2.4140262603759766,0.835416853427887,0.7587721943855286,0.0
Se2Zr_V_ads1,1.3557827472686768,1.2472748756408691,0.33079206943511963,1.7502774000167847,0.0
Se2Zr_Cl_int0,1.3220701217651367,1.2993919849395752,0.38979244232177734,2.518934965133667,0.0
Sn2_H_int1,0.8277571201324463,1.147214412689209,-0.3098376989364624,1.4255527257919312,0.0
Sn2_Pd_ads0,0.9155978560447693,1.2721097469329834,-0.13894891738891602,1.9229730367660522,0.0
Se4W2_Ag_ads1,4.095052242279053,3.3399875164031982,0.8515947461128235,2.008841037750244,0.0
Se4W2_Rb_ads0,4.078897953033447,3.286992073059082,0.8542590141296387,-1.0194005966186523,0.0
Se4W2_F_ads0,4.047896385192871,3.270998477935791,0.8213978409767151,-0.5921998023986816,0.0
Se2Zr_S_ads0,1.3354800939559937,1.1678855419158936,0.15741412341594696,0.9709759950637817,0.0
Sn2_Re_int1,0.8249334692955017,1.11383056640625,-0.3005571961402893,0.6877743601799011,0.0
Se2Zr_N_int0,1.447398066520691,1.4128532409667969,0.14030234515666962,1.4175169467926025,0.0
Sn2_P_ads0,0.9544745683670044,1.2280082702636719,-0.1799105554819107,1.8032958507537842,0.0
Se2Zr_Ga_int2,1.3555752038955688,1.3209588527679443,0.42328977584838867,1.2908252477645874,0.0
Si2_Ta_ads1,0.42572078108787537,1.1179521083831787,-0.3426675796508789,3.5283024311065674,0.0
Se2Zr_Se_int0,1.2954109907150269,1.2955708503723145,0.30479609966278076,2.3555219173431396,0.0
Si2_B_ads1,0.4266665279865265,1.1770141124725342,-0.35368484258651733,1.5127965211868286,0.0
Se4W2_S_int4,3.7049684524536133,3.3436203002929688,0.7387195825576782,3.0671579837799072,0.0
Si2_Ge_ads2,0.4043666422367096,1.1356120109558105,-0.35583680868148804,-0.11285005509853363,0.0
Si2_C_ads0,0.39493316411972046,1.120173454284668,-0.34087347984313965,4.716945171356201,0.0
Se2Zr_H_int2,1.5355594158172607,1.3317084312438965,0.4806421995162964,1.0471094846725464,0.0
Si2_Lu_ads2,0.41860252618789673,1.152451515197754,-0.35550689697265625,-0.05455881357192993,0.0
Se2Zr_As_int2,1.3469791412353516,1.3016862869262695,0.39700573682785034,2.4646191596984863,0.0
Sn2_Pb_ads2,0.8895071744918823,1.195213794708252,-0.20386600494384766,-2.1826581954956055,0.0
Se2Zr_Cs_ads1,1.2730555534362793,1.1306214332580566,0.08583025634288788,-1.921584129333496,0.0
Sn2_W_ads0,0.8724242448806763,1.2136659622192383,-0.236485555768013,6.790989398956299,0.0
Te4W2_Cu_ads0,2.0599288940429688,2.4607090950012207,0.8886409997940063,2.9948947429656982,0.0
Si2_Cl_ads0,0.40121519565582275,1.1073002815246582,-0.32348984479904175,-1.9860174655914307,0.0
Se4W2_Zn_int4,3.8602006435394287,3.548774480819702,0.9012049436569214,2.032984972000122,0.0
Se2Zr_Sb_int0,1.3298794031143188,1.309264898300171,0.33534127473831177,3.854353189468384,0.0
Te4W2_Co_int3,1.8616198301315308,2.4276435375213623,0.9261811375617981,1.12417733669281,0.0
Se2Zr_Cu_ads0,1.3928452730178833,1.1820714473724365,0.26608842611312866,2.2598330974578857,0.0
Se2Zr_O_int1,1.4023808240890503,1.41166090965271,0.38813871145248413,-2.1695148944854736,0.0
Te4W2_O_int4,1.8675286769866943,2.528543710708618,0.972297191619873,0.7224460244178772,0.0
Te4W2_Cs_ads1,1.9721277952194214,2.4017744064331055,0.9022930264472961,-0.8019847869873047,0.0
Se2Zr_Sc_int2,1.3489359617233276,1.2875540256500244,0.391626238822937,-1.2279329299926758,0.0
Sn2_Ca_ads2,0.8766939043998718,1.2411303520202637,-0.2309805303812027,-1.2980163097381592,0.0
Te4W2_P_ads2,2.0487968921661377,2.4491820335388184,0.835576057434082,2.5721755027770996,0.0
Te4W2_Na_int0,1.7678498029708862,2.346928834915161,0.8841752409934998,5.974502086639404,0.0
Se4W2_Li_ads1,3.9659500122070312,3.2781982421875,0.7090623378753662,-0.19192348420619965,0.0
Te4W2_Xe_ads1,1.951564073562622,2.3236241340637207,0.9276925921440125,0.09043063968420029,0.0
Se2Zr_Sr_ads1,1.3066728115081787,1.1525228023529053,0.1168205589056015,-1.7693716287612915,0.0
Si2_Ca_ads1,0.43884825706481934,1.1204419136047363,-0.3340263366699219,-0.6172550320625305,0.0
Se4W2_Lu_int3,3.9310646057128906,3.6218228340148926,0.9046098589897156,6.867375373840332,0.0
Se2Zr_B_int0,1.2900909185409546,1.3518319129943848,0.31456321477890015,2.639389991760254,0.0
Sn2_Hg_int1,0.7851331830024719,1.0463619232177734,-0.29095715284347534,0.28818902373313904,0.0
Te4W2_Sr_ads1,2.0074236392974854,2.406404733657837,0.926666796207428,1.0159305334091187,0.0
Se4W2_P_int3,3.671182632446289,3.1323299407958984,0.7685074806213379,3.7319841384887695,0.0
Si2_Pb_ads1,0.4121507704257965,1.1129341125488281,-0.3378908634185791,-0.15728285908699036,0.0
Si2_S_int1,0.443213552236557,1.2255275249481201,-0.37858062982559204,3.0514984130859375,0.0
Se2Zr_Xe_ads1,1.341937780380249,1.198042392730713,0.17930959165096283,-0.45085200667381287,0.0
Si2_N_ads1,0.4203169047832489,1.165879249572754,-0.3440088629722595,-0.3549465835094452,0.0
Se2Zr_Si_int0,1.4008146524429321,1.2686707973480225,0.35204464197158813,3.232067108154297,0.0
Se2Zr_Y_ads1,1.3143032789230347,1.1814534664154053,0.037759169936180115,-0.6487191319465637,0.0
Se4W2_Ir_ads2,4.004017353057861,3.321812629699707,0.7758398652076721,4.566054344177246,0.0
Se4W2_Rh_ads2,4.0606465339660645,3.30277681350708,0.8497933745384216,3.0167236328125,0.0
Si2_O_ads0,0.4292531907558441,1.112483024597168,-0.34722334146499634,-2.1130497455596924,0.0
Te4W2_W_ads2,2.0195529460906982,2.434372663497925,0.912848174571991,6.37661600112915,0.0
Si2_Tl_ads0,0.4194578230381012,1.115011215209961,-0.3493562936782837,0.08502241224050522,0.0
Sn2_Mg_ads0,0.9458404779434204,1.2479016780853271,-0.16918355226516724,0.9625964760780334,0.0
Se2Zr_Mn_int2,1.3225631713867188,1.2483735084533691,0.3106158971786499,0.38831326365470886,0.0
Sn2_Ge_ads1,0.8762639164924622,1.1756389141082764,-0.2352236956357956,0.45831987261772156,0.0
Se2Zr_Ti_int2,1.5570305585861206,1.468703269958496,0.3512556552886963,-0.3495473563671112,0.0
Se4W2_Al_ads1,4.094176769256592,3.390603542327881,0.7753915190696716,1.9667383432388306,0.0
Te4W2_V_ads0,2.0789809226989746,2.4552009105682373,0.8360263705253601,4.699845790863037,0.0
Si2_Rb_int1,0.5645357966423035,0.8881853222846985,-0.27533817291259766,7.607602596282959,0.0
Se2Zr_Mo_int0,1.3397619724273682,1.36323881149292,0.5078293085098267,3.5233867168426514,0.0
Sn2_Pt_int1,0.8036474585533142,1.0414526462554932,-0.34150969982147217,-0.7770035862922668,0.0
Si2_I_ads1,0.4316534996032715,1.1292133331298828,-0.34503746032714844,-0.45230746269226074,0.0
Se2Zr_Sn_int0,1.255346655845642,1.283195972442627,0.3369014859199524,4.196593761444092,0.0
Se4W2_Be_ads1,4.018757343292236,3.435516357421875,0.802110493183136,3.2936556339263916,0.0
Si2_Br_ads2,0.4187364876270294,1.1232750415802002,-0.34085625410079956,-0.6896229982376099,0.0
Se4W2_K_ads1,4.0879716873168945,3.3703458309173584,0.7556397318840027,-1.0167628526687622,0.0
Sn2_Ru_ads0,0.9049840569496155,1.2195281982421875,-0.1928483098745346,5.028508186340332,0.0
Te4W2_Cl_int4,1.9181667566299438,2.401426076889038,0.9321804642677307,4.467342376708984,0.0
Se4W2_Hf_ads2,4.057258129119873,3.4991536140441895,0.8649929761886597,6.006480693817139,0.0
Se4W2_Cs_ads0,4.116807460784912,3.253096103668213,0.8536221385002136,-1.2870579957962036,0.0
Te4W2_Zn_ads1,2.036163806915283,2.4166722297668457,0.8293543457984924,1.0790420770645142,0.0
Sn2_Y_ads2,0.865066409111023,1.2428550720214844,-0.23902957141399384,-1.5003635883331299,0.0
Sn2_Tc_ads0,0.8754159212112427,1.2096619606018066,-0.23553849756717682,5.063800811767578,0.0
Sn2_Au_ads0,0.8623347282409668,1.1605095863342285,-0.22093617916107178,0.8419930338859558,0.0
Se4W2_Ba_ads2,4.146331310272217,3.366272449493408,0.8567565083503723,-1.3119091987609863,0.0
Se4W2_N_ads0,4.128161907196045,3.299017906188965,0.7855836749076843,4.607201099395752,0.0
Si2_Sr_int1,0.5588515400886536,0.8928105235099792,-0.25910675525665283,4.575814247131348,0.0
Sn2_Sc_ads1,0.8755843043327332,1.2065646648406982,-0.16476935148239136,0.5469929575920105,0.0
Se4W2_Cr_ads2,4.047030925750732,3.312276840209961,0.819305956363678,2.162865400314331,0.0
Se2Zr_F_int0,1.3491381406784058,1.2367744445800781,0.3246665596961975,-1.8320289850234985,0.0
Se4W2_Sc_int3,3.974287986755371,3.4124574661254883,0.7243574857711792,1.3453105688095093,0.0
Sn2_Co_ads0,0.9146994352340698,1.2419323921203613,-0.1791825294494629,3.3869009017944336,0.0
Te4W2_Se_int4,1.78302001953125,2.294853687286377,0.9434431195259094,2.249545097351074,0.0
Te4W2_N_int1,1.8680003881454468,2.4106616973876953,0.9860336184501648,8.572887420654297,0.0
Se4W2_Tl_ads1,4.085444450378418,3.3513808250427246,0.7878037095069885,0.5504605770111084,0.0
Si2_Si_ads0,0.42184627056121826,1.1113948822021484,-0.36497050523757935,1.9570120573043823,0.0
Si2_Na_ads0,0.42834344506263733,1.1094684600830078,-0.3412155508995056,-0.3184463381767273,0.0
Sn2_As_ads1,0.8715464472770691,1.2005348205566406,-0.21976129710674286,-0.00029260499286465347,0.0
Si2_Xe_int1,0.5681289434432983,0.8928146362304688,-0.2698219418525696,10.52395248413086,0.0
Te4W2_S_ads1,1.9833508729934692,2.4353623390197754,0.8687302470207214,1.671357274055481,0.0
Si2_Mo_ads0,0.412338525056839,1.1204149723052979,-0.36802881956100464,4.449090480804443,0.0
Si2_K_ads0,0.411205530166626,1.1091625690460205,-0.33853185176849365,-0.885370135307312,0.0
Se4W2_H_ads2,3.9111852645874023,3.354778289794922,0.7095713019371033,1.459981918334961,0.0
Se2Zr_Rb_ads1,1.3338879346847534,1.1937248706817627,0.07904793322086334,-1.726819634437561,0.0
Se2Zr_Ag_ads0,1.4043716192245483,1.1909799575805664,0.20539544522762299,1.6901206970214844,0.0
Sn2_Ga_ads1,0.8505643010139465,1.2085769176483154,-0.23397739231586456,-1.27047598361969,0.0
Se4W2_Zr_ads2,3.9340381622314453,3.5140092372894287,0.7711701989173889,2.0217411518096924,0.0
Se4W2_I_ads0,4.0750346183776855,3.2095727920532227,0.795119047164917,0.8436293601989746,0.0
Si2_Ti_ads2,0.41345974802970886,1.1267235279083252,-0.34373748302459717,0.43475502729415894,0.0
Si2_Os_ads1,0.38974475860595703,1.1722548007965088,-0.369421124458313,3.119734048843384,0.0
Si2_Mn_ads2,0.392373651266098,1.1853611469268799,-0.3653948903083801,1.0330718755722046,0.0
Te4W2_O_int0,1.928229570388794,2.4564719200134277,0.925291895866394,6.9894304275512695,0.0
Te4W2_Re_ads2,1.9695111513137817,2.3793044090270996,0.904304563999176,5.9068803787231445,0.0
Se2Zr_Tl_int0,1.356289029121399,1.3221259117126465,0.35015857219696045,4.517371654510498,0.0
Sn2_Te_ads2,0.8899375200271606,1.2027008533477783,-0.22440455853939056,-0.8993209600448608,0.0
Se2Zr_Nb_int0,1.2995487451553345,1.3083727359771729,0.37272316217422485,2.4546163082122803,0.0
Te4W2_Rb_ads1,1.9616628885269165,2.403486490249634,0.8644589185714722,-0.5640311241149902,0.0
Te4W2_Ag_ads0,1.9671248197555542,2.4074501991271973,0.8754593729972839,2.2948732376098633,0.0
Te4W2_H_int3,1.9150944948196411,2.4783663749694824,0.829852819442749,1.3335115909576416,0.0
Se4W2_Ca_int4,3.8911445140838623,3.285780429840088,0.7490586042404175,-0.5858962535858154,0.0
Se4W2_Tc_ads0,4.067910194396973,3.3355979919433594,0.7972927689552307,6.167585372924805,0.0
Se2Zr_Re_ads2,1.271065592765808,1.2944889068603516,0.14920197427272797,2.2980432510375977,0.0
Si2_Sn_ads0,0.41096699237823486,1.1224417686462402,-0.3440513610839844,0.9506350159645081,0.0
Se4W2_O_ads1,3.9995226860046387,3.418238639831543,0.7622208595275879,2.0511152744293213,0.0
Sn2_Zn_ads2,0.8376728892326355,1.2005219459533691,-0.27044737339019775,0.4287833571434021,0.0
Se2Zr_Pd_ads2,1.4215087890625,1.1817138195037842,0.15880881249904633,-0.04484514519572258,0.0
Se4W2_Te_ads1,4.077986240386963,3.2450153827667236,0.8669183254241943,2.1766459941864014,0.0
Se2Zr_Nb_ads1,1.3077927827835083,1.188300371170044,0.31813061237335205,2.6348636150360107,0.0
Sn2_Zr_ads1,0.8996755480766296,1.1851394176483154,-0.20784366130828857,1.7535868883132935,0.0
Te4W2_H_ads2,2.0330400466918945,2.465970516204834,0.8223443627357483,1.575493574142456,0.0
Se4W2_O_int0,4.071719646453857,4.223708152770996,1.0120500326156616,9.55079174041748,0.0
Te4W2_I_ads0,2.114755630493164,2.3948585987091064,0.9213900566101074,0.578918993473053,0.0
Se4W2_Se_ads0,3.8237342834472656,3.122636318206787,0.8728525042533875,1.5222642421722412,0.0
Si2_Sn_int1,0.5575040578842163,0.9173056483268738,-0.26299768686294556,5.309926509857178,0.0
Te4W2_Tl_ads1,2.1243979930877686,2.472099781036377,0.8263037800788879,0.9744446277618408,0.0
Se2Zr_Rb_int0,1.307031512260437,1.3125789165496826,0.3195177912712097,4.934431076049805,0.0
Te4W2_Nb_ads1,2.0136146545410156,2.488889217376709,0.8290086984634399,5.735462665557861,0.0
Si2_V_ads1,0.3958565294742584,1.1413557529449463,-0.34197181463241577,2.0517001152038574,0.0
Si2_K_int1,0.4712366759777069,1.0430927276611328,-0.3033069372177124,5.701327323913574,0.0
Te4W2_Pd_ads2,2.018768548965454,2.416499614715576,0.854453980922699,1.4901312589645386,0.0
Si2_Mo_int1,0.42949119210243225,1.2253079414367676,-0.38073837757110596,1.7322043180465698,0.0
Se4W2_H_int3,3.7889413833618164,3.1688666343688965,0.7257184982299805,1.252848744392395,0.0
Te4W2_Cs_int4,1.7842835187911987,2.3231582641601562,0.9290982484817505,8.931785583496094,0.0
Te4W2_O_ads1,2.0498721599578857,2.53585147857666,0.8215214014053345,0.8088849186897278,0.0
Se2Zr_Tl_ads1,1.3215547800064087,1.1719450950622559,0.10747219622135162,-0.39915889501571655,0.0
Sn2_B_ads2,0.8219209313392639,1.0986080169677734,-0.2727771997451782,2.7241718769073486,0.0
Se4W2_Sc_ads2,3.976283311843872,3.475709915161133,0.7613356709480286,0.3736897110939026,0.0
Sn2_Cr_ads1,0.8818883895874023,1.197275161743164,-0.24545778334140778,1.8001261949539185,0.0
Sn2_Ba_ads1,0.8337118625640869,1.2505121231079102,-0.18025904893875122,-1.220130205154419,0.0
Si2_Na_int1,0.4574516713619232,1.1874699592590332,-0.3394542932510376,2.863333225250244,0.0
Si2_Xe_ads0,0.437982439994812,1.1004598140716553,-0.3499259352684021,0.043500300496816635,0.0
Te4W2_S_int0,1.9555689096450806,2.4216220378875732,0.9925438165664673,28.00506591796875,0.0
Te4W2_Ca_ads0,2.0741074085235596,2.409846067428589,0.9085760712623596,1.638811469078064,0.0
Te4W2_N_ads0,2.118988275527954,2.504744529724121,0.8254733681678772,4.743964195251465,0.0
Si2_Si_int1,0.4063039720058441,1.2089686393737793,-0.36007654666900635,2.615839719772339,0.0
Se4W2_Sb_ads0,4.057178974151611,3.275341033935547,0.8211080431938171,2.6482579708099365,0.0
Se4W2_As_ads2,3.846513032913208,3.603956937789917,0.7976197600364685,1.7422950267791748,0.0
Si2_Fe_ads2,0.4379007816314697,1.2012383937835693,-0.3379836678504944,0.7513325214385986,0.0
Se2Zr_F_ads1,1.3149266242980957,1.1164777278900146,0.056681931018829346,-2.8903164863586426,0.0
Se4W2_S_ads1,4.16071891784668,3.3313350677490234,0.8753040432929993,2.0051894187927246,0.0
Sn2_Au_int1,0.7635736465454102,1.0169014930725098,-0.29689908027648926,-0.25369006395339966,0.0
Se2Zr_Ca_ads0,1.3744858503341675,1.2046399116516113,0.11122019588947296,0.17385487258434296,0.0
Si2_Sr_ads0,0.428313285112381,1.1033692359924316,-0.3399137258529663,0.2288256734609604,0.0
Se4W2_Cr_int3,3.7670116424560547,3.1853747367858887,0.8562476634979248,2.8082115650177,0.0
Se2Zr_Sn_ads1,1.2638704776763916,1.13494873046875,0.1389913707971573,0.8482469916343689,0.0
Se4W2_Ta_ads1,4.11335563659668,3.4499802589416504,0.8074010014533997,6.413358211517334,0.0
Sn2_Pt_ads0,0.9793940782546997,1.2612900733947754,-0.18864646553993225,2.6637964248657227,0.0
Sn2_Al_ads2,0.8217139840126038,1.0618219375610352,-0.3339885473251343,0.7906407117843628,0.0
Te4W2_Os_ads0,1.95457923412323,2.5037550926208496,0.8562667965888977,7.839242458343506,0.0
Si2_Nb_int1,0.4358925223350525,1.1328415870666504,-0.23293165862560272,0.9978729486465454,0.0
Se4W2_Ni_ads0,4.0141119956970215,3.2608866691589355,0.8147203326225281,3.579641819000244,0.0
Te4W2_Mo_ads1,2.047136068344116,2.4826488494873047,0.8208953142166138,5.8204779624938965,0.0
Se2Zr_C_ads0,1.3336113691329956,1.1885395050048828,0.24235282838344574,5.4703192710876465,0.0
Se4W2_V_ads0,3.9507954120635986,3.318711757659912,0.8059598803520203,4.296139240264893,0.0
Se4W2_Xe_ads1,4.08740758895874,3.258383274078369,0.9156338572502136,0.045117370784282684,0.0
Se2Zr_Os_ads0,1.2579171657562256,1.1221165657043457,0.1943260282278061,7.202031135559082,0.0
Sn2_Hf_ads1,0.8732847571372986,1.214395523071289,-0.2202879786491394,2.371530055999756,0.0
Sn2_Mg_int1,0.8082554936408997,1.0781927108764648,-0.29809117317199707,0.04383181408047676,0.0
